name,category,type,grade
1.jpg,0,4,3
2.jpg,0,4,3
3.jpg,0,2,2
4.jpg,0,2,1
5.jpg,0,1,3
6.jpg,0,1,3
7.jpg,0,1,3
8.jpg,0,2,3
9.jpg,0,0,0
10.jpg,0,1,2
11.jpg,0,1,1
12.jpg,0,1,1
13.jpg,0,1,3
14.jpg,0,1,2
15.jpg,0,2,2
16.jpg,0,0,0
17.jpg,0,2,2
18.jpg,0,1,2
19.jpg,0,1,3
20.jpg,0,1,2
21.jpg,0,4,2
22.jpg,0,4,2
23.jpg,0,4,2
24.jpg,0,4,2
25.jpg,0,2,2
26.jpg,0,1,3
27.jpg,0,4,3
28.jpg,0,4,2
29.jpg,0,4,3
30.jpg,0,4,3
31.jpg,0,4,3
32.jpg,0,4,3
33.jpg,0,4,3
34.jpg,0,4,3
35.jpg,0,1,3
36.jpg,0,0,0
37.jpg,0,4,2
38.jpg,0,1,1
39.jpg,0,4,3
40.jpg,0,4,3
41.jpg,0,4,3
42.jpg,0,4,3
43.jpg,0,4,3
44.jpg,0,2,1
45.jpg,0,4,2
46.jpg,0,4,3
47.jpg,0,4,2
48.jpg,0,4,3
49.jpg,0,4,3
50.jpg,0,4,3
51.jpg,0,4,1
52.jpg,0,3,2
53.jpg,0,4,3
54.jpg,0,2,2
55.jpg,0,1,2
56.jpg,0,0,0
57.jpg,0,0,0
58.jpg,0,4,3
59.jpg,0,4,3
60.jpg,0,1,1
61.jpg,0,2,2
62.jpg,0,4,3
63.jpg,0,4,2
64.jpg,0,4,2
65.jpg,0,4,1
66.jpg,0,4,2
67.jpg,0,4,2
68.jpg,0,4,2
69.jpg,0,2,2
70.jpg,0,4,1
71.jpg,0,4,3
72.jpg,0,0,0
73.jpg,0,3,2
74.jpg,0,4,2
75.jpg,0,0,0
76.jpg,0,4,3
77.jpg,0,4,1
78.jpg,0,1,1
79.jpg,0,4,2
80.jpg,0,4,3
81.jpg,0,4,3
82.jpg,0,4,3
83.jpg,0,4,2
84.jpg,0,4,3
85.jpg,0,4,3
86.jpg,0,4,3
87.jpg,0,1,1
88.jpg,0,4,1
89.jpg,0,0,0
90.jpg,0,4,1
91.jpg,0,0,0
92.jpg,0,1,1
93.jpg,0,4,2
94.jpg,0,0,0
95.jpg,0,4,2
96.jpg,0,4,2
97.jpg,0,4,1
98.jpg,0,4,3
99.jpg,0,4,3
100.jpg,0,4,3
101.jpg,0,4,3
102.jpg,0,4,3
103.jpg,0,4,3
104.jpg,0,4,3
105.jpg,0,4,3
106.jpg,0,4,3
107.jpg,0,4,3
108.jpg,0,4,2
109.jpg,0,4,3
110.jpg,0,4,3
111.jpg,0,4,3
112.jpg,0,4,3
113.jpg,0,4,3
114.jpg,0,4,2
115.jpg,0,4,3
116.jpg,0,4,3
117.jpg,0,4,3
118.jpg,0,4,3
119.jpg,0,4,3
120.jpg,0,4,2
121.jpg,0,4,3
