id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.44116506,0.0028322334,0.00828004,0.0011055861,0.019054888,0.16511239,0.3999193
19220,0.3075742,0.019008592,0.012748742,0.0011238545,0.14988026,0.19351967,0.35918334
19221,0.0029248374,0.046072155,0.03939608,0.001326678,0.008393429,0.28252393,0.46544808
19222,0.13989611,0.004938365,0.0020483208,0.0023330273,0.017702313,0.37406152,0.45319223
19223,0.0034114039,0.007755713,0.0025071763,0.0023787743,0.009108076,0.5946014,0.34860978
19224,0.06782249,0.2590445,0.004076897,0.0011023916,0.026028693,0.14155781,0.28736708
19225,0.3469418,0.00327197,0.005505704,0.0011060613,0.042273663,0.09177109,0.46874028
19226,0.016630568,0.2337088,0.0102563435,0.017170794,0.044535648,0.23883262,0.41984648
19227,0.0018506602,0.22520159,0.31683692,0.004640148,0.008746227,0.17311062,0.34937027
19228,0.33555305,0.020081244,0.0024937084,0.0011032484,0.0067497957,0.26073205,0.4166716
19229,0.0018491114,0.023356598,0.002451086,0.0028904122,0.03207522,0.3139676,0.47447392
19230,0.0013764178,0.0019464124,0.9439875,0.0011033887,0.0013405419,0.0031675429,0.05888874
19231,0.0017538271,0.0019016603,0.950879,0.0011511851,0.0015087338,0.0042419154,0.0494914
19232,0.113019444,0.021375086,0.0027654173,0.0011064237,0.044863634,0.10963175,0.56742185
19233,0.0038926236,0.009899592,0.0023218808,0.0047090584,0.016040612,0.43841526,0.40254617
19234,0.0024264397,0.026994586,0.002677156,0.0049576606,0.009472672,0.46470633,0.44744417
19235,0.046647537,0.009056142,0.0021006365,0.001362838,0.0039235502,0.6163436,0.22684926
19236,0.059734184,0.019099178,0.043603748,0.001542545,0.09961032,0.18635452,0.45471057
19237,0.12233293,0.0027099368,0.0020164214,0.0015330163,0.0054548285,0.53134304,0.24558869
19238,0.0016808985,0.45282072,0.0025368917,0.0033151328,0.006940991,0.32803118,0.32274583
19239,0.0018537386,0.0020165395,0.922414,0.0011511851,0.0015440984,0.004432614,0.06474175
19240,0.14086564,0.0030813932,0.0034400434,0.0028926863,0.037944805,0.23000309,0.5858729
19241,0.004225042,0.007612344,0.0030695468,0.0024167039,0.010038252,0.42113185,0.4367065
19242,0.0053228284,0.0017709199,0.9357754,0.0011707692,0.0019441508,0.0029573895,0.055842824
19243,0.06293279,0.32836306,0.0095912535,0.0013056216,0.016992286,0.2354227,0.38106826
19244,0.0013853605,0.0019209316,0.94693327,0.0011033887,0.0013818449,0.0031630457,0.048892193
19245,0.15439205,0.05035278,0.0031294688,0.0011087159,0.009159265,0.17753623,0.539401
19246,0.3147058,0.045126714,0.0067471014,0.001276003,0.027590489,0.16232306,0.3582373
19247,0.00943252,0.28650293,0.056637775,0.0011033887,0.013221267,0.2830856,0.3201815
19248,0.0016299798,0.0074301343,0.796185,0.0011466881,0.00179161,0.016474038,0.12123993
19249,0.018844927,0.031693768,0.0020593482,0.0012992393,0.0026620252,0.51111925,0.41190797
19250,0.006046926,0.004163033,0.0060599656,0.810635,0.018354224,0.032475505,0.27068156
19251,0.06979248,0.0031791816,0.0021914148,0.0033019986,0.009877911,0.5573426,0.3466352
19252,0.009373819,0.13940026,0.0021943133,0.0013542352,0.0038428945,0.4717768,0.23616725
19253,0.008402383,0.0036399534,0.7381668,0.0067131375,0.009024133,0.13876168,0.32042947
19254,0.001973872,0.095858134,0.0030285146,0.0029370023,0.012795879,0.33457258,0.50771785
19255,0.33257458,0.0026833646,0.0053724814,0.0012566713,0.0108058425,0.17171323,0.45806396
19256,0.014887176,0.7012603,0.0020830294,0.0017912093,0.005859975,0.16652505,0.27431896
19257,0.10257283,0.023424618,0.013777743,0.001554165,0.0979388,0.27690548,0.38635084
19258,0.34100857,0.012136618,0.0022337672,0.0011910009,0.0042602634,0.22972967,0.4579799
19259,0.0014249708,0.0019145801,0.9491714,0.0011033887,0.001293843,0.0031529884,0.04086299
19260,0.017441954,0.17113684,0.0049835583,0.0019461652,0.019368732,0.3189673,0.38983005
19261,0.12110293,0.006834602,0.5635377,0.0011033887,0.013026737,0.032851428,0.17289165
19262,0.18275315,0.020882338,0.002970263,0.0011055861,0.019952336,0.25302857,0.34924868
19263,0.06100739,0.006394438,0.0022473906,0.0016211909,0.0058377604,0.4537595,0.3633647
19264,0.027063614,0.010166888,0.0021870378,0.0019593094,0.007158656,0.5768109,0.35677353
19265,0.05116983,0.013198361,0.0023019407,0.0043621273,0.014823514,0.4978705,0.4235552
19266,0.001410662,0.0022929814,0.90887654,0.0011033887,0.0013258877,0.003324355,0.1005725
19267,0.09682368,0.006584196,0.0019876976,0.0013866158,0.04903859,0.26864144,0.324918
19268,0.0020183895,0.026659906,0.006603649,0.0019503606,0.007695247,0.16986951,0.7594518
19269,0.0015006713,0.0023400402,0.9353251,0.0011033887,0.0015871109,0.0032881312,0.047180578
19270,0.18026365,0.0065907924,0.0068048756,0.0013259338,0.7108255,0.058151215,0.2414694
19271,0.012681339,0.0263397,0.052745998,0.0016760429,0.010403566,0.2865765,0.58891785
19272,0.2942415,0.0060383654,0.019528452,0.001636638,0.045090742,0.27092183,0.34225896
19273,0.004538253,0.0049160896,0.002634509,0.01577828,0.020778516,0.50302595,0.44569436
19274,0.047914132,0.0032299538,0.0020990337,0.0013234478,0.0144526,0.51743925,0.36579013
19275,0.041710902,0.015509916,0.03578939,0.0019403582,0.007923839,0.42037508,0.33054185
19276,0.05958082,0.04766079,0.03898368,0.0012937123,0.10582157,0.31428942,0.38348573
19277,0.0021924223,0.019147893,0.0024580774,0.001741612,0.00949827,0.3713685,0.6629634
19278,0.066363916,0.045908894,0.0039254627,0.0012459886,0.012884825,0.23775983,0.39036152
19279,0.10381043,0.0017445317,0.007038935,0.011682209,0.010513895,0.22096206,0.61573696
19280,0.10231515,0.059829205,0.020121034,0.0013079541,0.01289657,0.3056036,0.29051983
19281,0.001584599,0.0019583232,0.92470884,0.0011033887,0.0016172057,0.007168193,0.06242515
19282,0.09758823,0.009077567,0.0021389816,0.0011115861,0.006029972,0.65784335,0.33035895
19283,0.0021354954,0.049249202,0.6690737,0.0017598522,0.0035812533,0.04736826,0.29623502
19284,0.038204398,0.02531747,0.060714297,0.0012986901,0.085751474,0.2323658,0.35550484
19285,0.048698116,0.007538713,0.6889829,0.0011707692,0.006729233,0.017738476,0.23316026
19286,0.09039591,0.006866977,0.28591773,0.0011707692,0.031726558,0.029498314,0.28218868
19287,0.08535033,0.0094867125,0.0036884486,0.0011741515,0.041291144,0.4011645,0.30872682
19288,0.008852541,0.015168506,0.002092725,0.0015793684,0.0028402603,0.5642169,0.36154854
19289,0.056600574,0.0027964304,0.0019730136,0.0025022407,0.01177362,0.6398448,0.31637886
19290,0.14373234,0.0048975935,0.07464273,0.0021467675,0.085186385,0.2958411,0.407268
19291,0.0014330107,0.0022734986,0.9471471,0.0011033887,0.0013618039,0.0034033027,0.046123378
19292,0.19373493,0.029343106,0.015621995,0.0014431716,0.022845877,0.35647863,0.30779475
19293,0.0146415755,0.03973633,0.006286476,0.0013007394,0.010017306,0.15976489,0.6284835
19294,0.034234542,0.066335924,0.0021788348,0.0026881911,0.0036297005,0.358427,0.43975103
