id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19220,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19221,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19222,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19223,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19224,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19225,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19226,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19227,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19228,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19229,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19230,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19231,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19232,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19233,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19234,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19235,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19236,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19237,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19238,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19239,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19240,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19241,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19242,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19243,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19244,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19245,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19246,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19247,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19248,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19249,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19250,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19251,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19252,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19253,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19254,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19255,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19256,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19257,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19258,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19259,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19260,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19261,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19262,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19263,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19264,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19265,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19266,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19267,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19268,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19269,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19270,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19271,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19272,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19273,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19274,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19275,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19276,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19277,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19278,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19279,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19280,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19281,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19282,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19283,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19284,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19285,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19286,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19287,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19288,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19289,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19290,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19291,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19292,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19293,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19294,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19295,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19296,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19297,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19298,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19299,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19300,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19301,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19302,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19303,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19304,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19305,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19306,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19307,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19308,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19309,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19310,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19311,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19312,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19313,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19314,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19315,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19316,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19317,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19318,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19319,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19320,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19321,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19322,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19323,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19324,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19325,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19326,0.5,0.5,0.5,0.5,0.5,0.5,0.5
